Structure,Molecule Name,CAS,SMILES,ID_DB_source,ID_DB_maestra,ID_concatenado,DB source,LD50,LD50 units,MM (g/mol),Operación,pLD50,Species,Risk assessment class,Standard value,Exposure route,Data Base Source reference
,,,COC(C=C(/C=C/c1ccccc1)O1)=CC1=O,5547,120,120_ProToxDB,Validation ProTox,800,mg/kg,228.246,3.5050E-03,2.4553,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 177, Pg. 261, 1969.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5807167[PMID]'>Link to PubMed</A>"
,,,C=CCOC(N(CC1)CCN1C(c(cccc1)c1C(c1ccccc1)=O)=C)=O,5551,121,121_ProToxDB,Validation ProTox,2000,mg/kg,376.455,5.3127E-03,2.2747,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 25, Pg. 1261, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1242356[PMID]'>Link to PubMed</A>"
,,,[NH3+]C1(C[C@H](C2)C3)C[C@H]3C[C@H]2C1,5564,122,122_ProToxDB,Validation ProTox,700,mg/kg,152.26,4.5974E-03,2.3375,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 15, Pg. 642, 1969.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4982107[PMID]'>Link to PubMed</A>"
,,,CC[NH2+][C@@H](Cc1ccccc1)[C@@H]1OCCC1,5795,123,123_ProToxDB,Validation ProTox,475,mg/kg,220.335,2.1558E-03,2.6664,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 146, Pg. 392, 1963.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14099588[PMID]'>Link to PubMed</A>"
,,,O[C@@H](C(C(C(Cl)(Cl)Cl)=C1C=O)(Cl)Cl)C1(Cl)Cl,6344,124,124_ProToxDB,Validation ProTox,500,mg/kg,367.27,1.3614E-03,2.866,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 42, Pg. 1775, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2559909[PMID]'>Link to PubMed</A>"
,,,Cc1cccc(OC(N(C)[S@](OCCCc2ncccc2)=O)=O)c1,6448,125,125_ProToxDB,Validation ProTox,750,mg/kg,348.422,2.1526E-03,2.667,rat,acute,=,oral,"Journal of Agricultural and Food Chemistry.  Vol. 31, Pg. 613, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6886217[PMID]'>Link to PubMed</A>"
,,,C/C=C\CO[C@H]([C@H](N1)OC/C=C\C)NC1=O,6479,126,126_ProToxDB,Validation ProTox,1700,mg/kg,226.275,7.5130E-03,2.1242,rat,acute,=,oral,"Chemical and Pharmaceutical Bulletin.  Vol. 12, Pg. 843, 1964.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14206940[PMID]'>Link to PubMed</A>"
,,,NS(c(cc1)ccc1N[C@@H](C[C@H](c1ccccc1)S([O-])(=O)=O)S([O-])(=O)=O)(=O)=O,6602,127,127_ProToxDB,Validation ProTox,2000,mg/kg,448.496,4.4593E-03,2.3507,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 5, Pg. 213, 1955.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14389152[PMID]'>Link to PubMed</A>"
,,,CCSCCN/N=C/NC(Nc1c(C)cccc1C)=O,6772,128,128_ProToxDB,Validation ProTox,600,mg/kg,294.422,2.0379E-03,2.6908,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 28, Pg. 1435, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=582534[PMID]'>Link to PubMed</A>"
,,,CC[NH2+][C@H](C)[C@@H](c1cccc(C(F)(F)F)c1)OC,7066,129,129_ProToxDB,Validation ProTox,700,mg/kg,262.294,2.6688E-03,2.5737,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 27, Pg. 116, 1977.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=576809[PMID]'>Link to PubMed</A>"
,,,CC(C)[C@@H](CNC(/C=C\C)=O)[N@@H+](N=O)O,7164,130,130_ProToxDB,Validation ProTox,750,mg/kg,216.26,3.4680E-03,2.4599,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 25, Pg. 497, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4648494[PMID]'>Link to PubMed</A>"
,,,C[C@H](C[C@@H]1C)[C@@H]2[C@H]1C=CC2,7360,131,131_ProToxDB,Validation ProTox,353,mg/kg,136.237,2.5911E-03,2.5865,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 20, Pg. 552, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5169072[PMID]'>Link to PubMed</A>"
,,,C[C@@H](C1)[C@@]1([C@@H]1C)c2c1c(C[C@@H]1C)c1c(C[C@H](C)O1)c2S1(=O)=O,7425,132,132_ProToxDB,Validation ProTox,1000,mg/kg,318.436,3.1403E-03,2.503,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 18, Pg. 83, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5542836[PMID]'>Link to PubMed</A>"
,,,CNC(O/N=C(/c1c(CC2)cccc1)\c1c2nccc1)=O,7451,133,133_ProToxDB,Validation ProTox,1200,mg/kg,281.314,4.2657E-03,2.37,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 21, Pg. 1415, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5171801[PMID]'>Link to PubMed</A>"
,,,CCCC[C@@H](C)OP(OCC)(OCC)=S,7835,134,134_ProToxDB,Validation ProTox,350,mg/kg,254.33,1.3762E-03,2.8613,rat,acute,=,oral,"Journal of Agricultural and Food Chemistry.  Vol. 30, Pg. 126, 1982.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7061763[PMID]'>Link to PubMed</A>"
,,,O[C@@H](CN(CCCC1)C1=O)c1n[o]c(-c2ccccc2)c1,7919,135,135_ProToxDB,Validation ProTox,1000,mg/kg,286.33,3.4925E-03,2.4569,rat,acute,=,oral,"Chemical and Pharmaceutical Bulletin.  Vol. 24, Pg. 1757, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=975431[PMID]'>Link to PubMed</A>"
,,,O[C@H]([C@H]1[NH2+]CCCC1)c1c(ccc(C(F)(F)F)c2)c2c(cc(C(F)(F)F)cc2)c2c1,7948,136,136_ProToxDB,Validation ProTox,780,mg/kg,428.395,1.8207E-03,2.7397,rat,acute,=,oral,"Acta Tropica.  Vol. 37, Pg. 232, 1980.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6106359[PMID]'>Link to PubMed</A>"
,,,C[NH+](C)CCC[C@@H]1c(cccc2)c2NCc2c1cccc2,8160,137,137_ProToxDB,Validation ProTox,350,mg/kg,281.422,1.2437E-03,2.9053,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 144, Pg. 481, 1963.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14060871[PMID]'>Link to PubMed</A>"
,,,CC(C[N@+](CC(N)=O)(c(cc(cc1)Cl)c1S1)C1=O)=O,8656,138,138_ProToxDB,Validation ProTox,2000,mg/kg,299.757,6.6721E-03,2.1757,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 22, Pg. 711, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5068252[PMID]'>Link to PubMed</A>"
,,,CN(C)[SiH](N(C)C)N(C)C,8754,139,139_ProToxDB,Validation ProTox,594,mg/kg,161.324,3.6820E-03,2.4339,rat,acute,=,oral,"Toxicology and Industrial Health.  Vol. 5, Pg. 45, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2718185[PMID]'>Link to PubMed</A>"
,,,C[S@+]1c(cc(cc2)Cl)c2Oc2c1cccc2,8759,140,140_ProToxDB,Validation ProTox,1070,mg/kg,249.74,4.2845E-03,2.3681,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 169, Pg. 211, 1967.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6055130[PMID]'>Link to PubMed</A>"
,,,CCCOc(cc1)cc([N+]([O-])=O)c1/N=C\SCNC(OC)=O,8778,141,141_ProToxDB,Validation ProTox,2000,mg/kg,327.36,6.1095E-03,2.214,rat,acute,=,oral,"Journal of Parasitology.  Vol. 65, Pg. 823, 1979.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=574540[PMID]'>Link to PubMed</A>"
,,,CCCC(O[C@@H](C1CCCCC1)C#C)=O,9107,142,142_ProToxDB,Validation ProTox,1950,mg/kg,208.3,9.3615E-03,2.0287,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 7, Pg. 85, 1957.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13412583[PMID]'>Link to PubMed</A>"
,,,C[C@@H]1[N@@H+](CC(NC(C)(C)CC(C)(C)C)=O)CCCC1,9249,143,143_ProToxDB,Validation ProTox,700,mg/kg,269.451,2.5979E-03,2.5854,rat,acute,=,oral,"Therapie.  Vol. 11, Pg. 745, 1956.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13352307[PMID]'>Link to PubMed</A>"
,,,Cc1[n+](-c2ccccc2)[o]nc1[O-],9341,144,144_ProToxDB,Validation ProTox,476,mg/kg,176.175,2.7019E-03,2.5683,rat,acute,=,oral,"Acta Biologica et Medica Germanica.  Vol. 14, Pg. 369, 1965.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14315570[PMID]'>Link to PubMed</A>"
,,,CC(Nc1cc(C([C@H](C2)C3)=NNC3=O)c2cc1)=O,9934,145,145_ProToxDB,Validation ProTox,1000,mg/kg,243.265,4.1107E-03,2.3861,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 43, Pg. 169, 1988.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3391263[PMID]'>Link to PubMed</A>"
,,,C[N@@H+](CC[C@H]1C=C([C@@H]2OC)OC)[C@H](Cc3c4)C1=C2c3cc(OC)c4OC,9981,146,146_ProToxDB,Validation ProTox,401,mg/kg,358.456,1.1187E-03,2.9513,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 33, Pg. 936, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6354197[PMID]'>Link to PubMed</A>"
,,,CCCCCOc1nc(N2CC[NH+](CC(C)=C)CC2)nc2ccccc12,9985,147,147_ProToxDB,Validation ProTox,800,mg/kg,355.504,2.2503E-03,2.6478,rat,acute,=,oral,"Chemical and Pharmaceutical Bulletin.  Vol. 38, Pg. 1286, 1990.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2393953[PMID]'>Link to PubMed</A>"
,,,CCCCCc1cc(OC(C)(C)[C@H]2[C@@H]3CC(C)=CC2)c3c(O)c1,10007,148,148_ProToxDB,Validation ProTox,860,mg/kg,314.467,2.7348E-03,2.5631,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 25, Pg. 363, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4199474[PMID]'>Link to PubMed</A>"
,,,C[N@@+](CCc1cc2c3OCO2)([C@H]([C@H](c(c2c4OC)ccc4OC)OC2=O)c1c3OC)[O-],10197,149,149_ProToxDB,Validation ProTox,1250,mg/kg,429.424,2.9109E-03,2.536,rat,acute,=,oral,"Chemical and Pharmaceutical Bulletin.  Vol. 12, Pg. 569, 1964.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14192417[PMID]'>Link to PubMed</A>"
,,,O=C(Nc(cc1)ccc1Br)N/N=C/c1ccc[nH]1,10220,150,150_ProToxDB,Validation ProTox,599,mg/kg,307.15,1.9502E-03,2.7099,rat,acute,=,oral,"Yaoxue Xuebao.  Acta Pharmaceutica Sinica.  Pharmaceutical Journal.  Vol. 24, Pg. 822, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2618679[PMID]'>Link to PubMed</A>"
,,,CC[C@@](C)(C#CBr)OC(c(cc1)ccc1N)=O,10278,151,151_ProToxDB,Validation ProTox,1400,mg/kg,296.163,4.7271E-03,2.3254,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 7, Pg. 85, 1957.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13412583[PMID]'>Link to PubMed</A>"
,,,CC(C)NC(OC[C@H]([C@H]1Oc(cccc2)c2OC1)O)=O,10354,152,152_ProToxDB,Validation ProTox,1500,mg/kg,281.307,5.3323E-03,2.2731,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 21, Pg. 878, 1966.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5985468[PMID]'>Link to PubMed</A>"
,,,C[C@@H](C[NH2+]CC1)N1SC=S,10367,153,153_ProToxDB,Validation ProTox,2000,mg/kg,177.315,1.1279E-02,1.9477,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 11, Pg. 1034, 1961.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14483385[PMID]'>Link to PubMed</A>"
,,,CCCC(CCC)C([O-])=O,10699,154,154_ProToxDB,Validation ProTox,1519,mg/kg,143.205,1.0607E-02,1.9744,rat,acute,=,oral,"Toxicology.  Vol. 63, Pg. 137, 1990.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2119078[PMID]'>Link to PubMed</A>"
,,,CC(N(C1(C[C@H](C2)C3)C[C@H]3C[C@H]2C1)OCC[NH+](C)C)=O,10947,155,155_ProToxDB,Validation ProTox,630,mg/kg,281.418,2.2387E-03,2.65,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 23, Pg. 577, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4740238[PMID]'>Link to PubMed</A>"
,,,Cc1n[o]c(C(N2)=Nc(cc(C)cc3)c3C2=O)c1,10979,156,156_ProToxDB,Validation ProTox,1000,mg/kg,241.249,4.1451E-03,2.3825,rat,acute,=,oral,"Farmaco. Vol. 47, Pg. 465, 1992.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1388594[PMID]'>Link to PubMed</A>"
,,,Cc1cccc([NH2+]C(NNC(CN(C(C)=Nc(c2c(cc3)Cl)c3Cl)C2=O)=O)=S)c1,10991,157,157_ProToxDB,Validation ProTox,1600,mg/kg,451.357,3.5449E-03,2.4504,rat,acute,=,oral,"Journal of Pharmaceutical Sciences.  Vol. 62, Pg. 613, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4698982[PMID]'>Link to PubMed</A>"
,,,CC(O[C@@H]([C@H](c(cc1)ccc1OC)Sc(cccc1)c1N1CCN(C)C)C1=O)=O,11100,158,158_ProToxDB,Validation ProTox,560,mg/kg,414.524,1.3509E-03,2.8694,rat,acute,=,oral,"Japanese Journal of Pharmacology.  Vol. 22, Pg. 467, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4405112[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O[C@@H]1O[C@@H](CC[C@@]1([C@@H](CC[C@]2(C)[C@H](CC3)C(CO4)=CC4=O)[C@H](CC4)[C@]23O)C=O)C[C@]14O,11215,159,159_ProToxDB,Validation ProTox,2000,mg/kg,550.642,3.6321E-03,2.4398,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 8, Pg. 557, 1958.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13584252[PMID]'>Link to PubMed</A>"
,,,CCCCN(C[C@@H]1[C@H](CC2)C[C@H]2[C@H]1C)C(CCC(C)=O)=O,11517,160,160_ProToxDB,Validation ProTox,1000,mg/kg,293.449,3.4077E-03,2.4675,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 25, Pg. 573, 1970.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5491603[PMID]'>Link to PubMed</A>"
,,,CCC[NH2+]C[C@@H]([C@H](C)C1=C2CCC1)C2=O,11576,161,161_ProToxDB,Validation ProTox,410,mg/kg,208.324,1.9681E-03,2.706,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 38, Pg. 702, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6641935[PMID]'>Link to PubMed</A>"
,,,C(CS1)[N@H+](C2)C1=N[C@H]2c1ccccc1,11880,162,162_ProToxDB,Validation ProTox,305,mg/kg,205.304,1.4856E-03,2.8281,rat,acute,=,oral,"Pharmazie.  Vol. 49, Pg. 25, 1994.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=8140127[PMID]'>Link to PubMed</A>"
,,,Cc([o]nc12)c1C(C)=NNC2=O,12111,163,163_ProToxDB,Validation ProTox,1000,mg/kg,165.152,6.0550E-03,2.2179,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 24, Pg. 885, 1969.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5361903[PMID]'>Link to PubMed</A>"
,,,C/C=C(\CN1[C@H](C2)[C@@]34CC1)/[C@@H]2[C@@H](CO)[C@H]3N(C(C)=O)c1c4cccc1,12132,164,164_ProToxDB,Validation ProTox,325,mg/kg,338.449,9.6026E-04,3.0176,rat,acute,=,oral,"Journal of Ethnopharmacology.  Vol. 34, Pg. 261, 1991.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1795530[PMID]'>Link to PubMed</A>"
,,,CCC[C@H]([C@@H](C(C[C@H](/C(\C1)=C/C)O)=O)O)C(C(O2)=O)=C1C2=O,12266,165,165_ProToxDB,Validation ProTox,1000,mg/kg,308.329,3.2433E-03,2.489,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 44, Pg. 1065, 1991.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1955388[PMID]'>Link to PubMed</A>"
,,,C/C=N/N(C)C=O,12307,166,166_ProToxDB,Validation ProTox,320,mg/kg,100.121,3.1961E-03,2.4954,rat,acute,=,oral,"Food and Cosmetics Toxicology.  Vol. 15, Pg. 575, 1977.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=604233[PMID]'>Link to PubMed</A>"
,,,CCCCCCCCC[N@@+]1(C)[C@@H](C2)[C@@H]3O[C@@H]3[C@H]1C[C@H]2OC([C@H](CO)c1ccccc1)=O,12400,167,167_ProToxDB,Validation ProTox,1300,mg/kg,430.607,3.0190E-03,2.5201,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 18, Pg. 1132, 1968.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5755927[PMID]'>Link to PubMed</A>"
,,,C[N@H+](CC[C@@]1(CC2=O)c(c(C3)ccc4OC)c4O)[C@H]3[C@@H]1C=C2OC,12431,168,168_ProToxDB,Validation ProTox,580,mg/kg,330.403,1.7554E-03,2.7556,rat,acute,=,oral,"Yaoxue Xuebao.  Acta Pharmaceutica Sinica.  Pharmaceutical Journal.  Vol. 10, Pg. 673, 1963.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14097213[PMID]'>Link to PubMed</A>"
,,,CC([C@-](C(C=C(C)O1)=O)C1=O)=O,12489,169,169_ProToxDB,Validation ProTox,706,mg/kg,167.14,4.2240E-03,2.3743,rat,acute,=,oral,"Journal of Pharmacology and Experimental Therapeutics.  Vol. 99, Pg. 57, 1950.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=15429017[PMID]'>Link to PubMed</A>"
,,,Cc(cccc1)c1OC[C@H](CO[C@@H](C(Cl)(Cl)Cl)O)O[C@@H](C(Cl)(Cl)Cl)O,12548,170,170_ProToxDB,Validation ProTox,880,mg/kg,476.994,1.8449E-03,2.734,rat,acute,=,oral,"Journal of Pharmacology and Experimental Therapeutics.  Vol. 119, Pg. 294, 1957.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13417081[PMID]'>Link to PubMed</A>"
,,,CN(c1c(C(N2C)=O)[n](CCC[NH2+][C@H](c(cc3)ccc3Cl)c3ccncc3)cn1)C2=O,12659,171,171_ProToxDB,Validation ProTox,700,mg/kg,439.926,1.5912E-03,2.7983,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 42, Pg. 561, 1987.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3666126[PMID]'>Link to PubMed</A>"
,,,C1C=CC=C1,12717,172,172_ProToxDB,Validation ProTox,600,mg/kg,66.1026,9.0768E-03,2.0421,rat,acute,=,oral,"Proceedings of the Western Pharmacology Society.  Vol. 11, Pg. 39, 1968.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5734480[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@H](CC1)[C@](CO)(CC2)[C@@H]1[C@H]1[C@@H]2[C@@](C)(CC[C@@H](C2)[NH2+]C)C2=CC1)O,13223,173,173_ProToxDB,Validation ProTox,1150,mg/kg,348.549,3.2994E-03,2.4816,rat,acute,=,oral,"Therapie.  Vol. 25, Pg. 795, 1970.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5458923[PMID]'>Link to PubMed</A>"
,,,C/C(\[n]1cncc1)=C(\c(ccc(Cl)c1)c1Cl)/OCOc(cc1)ccc1Cl,13416,174,174_ProToxDB,Validation ProTox,1000,mg/kg,409.699,2.4408E-03,2.6125,rat,acute,=,oral,"Annals of the New York Academy of Sciences.  Vol. 544, Pg. 63, 1988.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3214095[PMID]'>Link to PubMed</A>"
,,,[O-][N+](c1cccc(NC[C@-](C(N(c2ccccc2)C(N2NCC(N3c(cccc4)c4Sc4c3cccc4)=O)=S)=O)C2=O)c1)=O,13520,175,175_ProToxDB,Validation ProTox,1000,mg/kg,623.693,1.6034E-03,2.795,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 42, Pg. 277, 1992.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1497683[PMID]'>Link to PubMed</A>"
,,,CC(C)[C@@](C)(C#CCl)O,13542,176,176_ProToxDB,Validation ProTox,650,mg/kg,146.616,4.4333E-03,2.3533,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 7, Pg. 85, 1957.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13412583[PMID]'>Link to PubMed</A>"
,,,COc(cc1)cc(CC[C@]2(CO)C3)c1C2=NNC3=O,13564,177,177_ProToxDB,Validation ProTox,1000,mg/kg,260.292,3.8418E-03,2.4155,rat,acute,=,oral,"Farmaco. Vol. 44, Pg. 967, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2619862[PMID]'>Link to PubMed</A>"
,,,CCOC([C@H](CCc1ccccc1)N[C@@H](C)C(N([C@@H](C1)C([O-])=O)[C@@H]2[C@@H]1CCCC2)=O)=O,13614,178,178_ProToxDB,Validation ProTox,1800,mg/kg,429.535,4.1906E-03,2.3777,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 82, Pg. 104, 1986.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3003964[PMID]'>Link to PubMed</A>"
,,,Oc1cc(cccc2)c2[nH]1,13631,179,179_ProToxDB,Validation ProTox,400,mg/kg,133.15,3.0041E-03,2.5223,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 152, Pg. 121, 1964.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14248339[PMID]'>Link to PubMed</A>"
,,,CC[C@H](CCCC1)[C@@]1(c1c(CC)cccc1)OCC[NH+](C)C,13675,180,180_ProToxDB,Validation ProTox,595,mg/kg,304.496,1.9540E-03,2.7091,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 21, Pg. 993, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5109517[PMID]'>Link to PubMed</A>"
,,,CC(C)([C@@H]1C([O-])=O)S[C@@H]([C@H]2NC([C@H](C(Oc3cc(CCC4)c4cc3)=O)c3ccccc3)=O)N1C2=O,13727,181,181_ProToxDB,Validation ProTox,2000,mg/kg,493.559,4.0522E-03,2.3923,rat,acute,=,oral,"Chemotherapy Vol. 17, Pg. 334, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4669556[PMID]'>Link to PubMed</A>"
